idCompra;CodPanelista;CodProducto;CodigoBarras;FechaCesta;PrecioCompra;Cantidad;Precio;CodLugarCompra;Lugar_Compra;Canal;CodIndividuo;CC_AA;Edad_Ama;NF;Numero_Gatos;Numero_Perros;Presencia_Niños;CodIMC;IMC;Ponderacion;CodVF;VF;SA7_BPL;SA4_Fabricante;SA3_Marca;SA2_Submarca;X102_Aditivos;X108_Usuario;X109_Estado;X112_Niv_Calorias;X124_Estilo;X127_Tipo_Bañado_Choc;X129_Tipo_Pasteleria;X135_Uso;X143_Tipo_Corte;X163_Info_Cafeina;X167_Grado_Curacion;X169_Cont_Materia_Grasa;X174_Despiece.Corte;X182_Tipo_Queso;X188_Tipo_Pan;X189_Tipo_Viena;X206_Tipo_Pescado;X230_Niv_Concentracion;X314_Tipo_Cena.Entrante;X315_Tipo_Carne;X323_Tipo_Sazonamiento;X328_Tipo_Aceite;X329_Pureness_Niveau;X360_Tipo_Verdura;X366_Tipo_Postre;X383_Tipo_Yogurt;X384_Tipo_Cena;X489_Como_Compro.;X490_Fresca.Congelada;X491_Presentacion;X497_Tipo_Queso;X498_Marcas_Queso;X500_Tipo_Embutido;X514_Tipo_Carne;X527_Tipo_Cafe;X529_Tipo_Producto;X531_Info_Biologica;X558_Variedad_Queso;X571_Peso_Bebe;X674_Tipo_Helado;X901_Localizacion;X902_Tipo_Producto;X903_Envase;X904_Variedad.Sabor;X5_Num_Tot_Unidades;X18_Num_Tot_Paquetes.Botes;X66_Preferred_Unit_Measure;TipoMaquina;Promo_Folleto;Promo_Envase;Promo_TPR;Ciclo_Vida;Clase_EGM;Clase_Social;Habitat_Metropolitano;Habitat_Municipal_Std;Inmigrante;Provincia;Region
131276179;216207;338731;4066600611981;2018-03-17;8817;2000;258;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;262;CERVEZA(CON&SIN ALC);Branded;HEINEKEN ESPAÑA S.A.;PAULANER;PAULANER HEFE WEISSBIER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;CERVEZA CON ALCOHOL;BOTELLA CRISTAL;NATURAL;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167870771;216207;338731;4066600611981;2018-03-17;8817;2000;258;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;262;CERVEZA(CON&SIN ALC);Branded;HEINEKEN ESPAÑA S.A.;PAULANER;PAULANER HEFE WEISSBIER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;CERVEZA CON ALCOHOL;BOTELLA CRISTAL;NATURAL;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
138154500;186443;254199;8411030048047;2018-10-29;13500;1000;110;79;Mercadona;SUPER+AUTOS;0;Madrid;45;4;0;1;Niños 6-15;3;Sobrepeso;1.432;526;FIAMBRES SECC.FRESCA;Branded;CARNICAS SERRANO S.L.;SERRANO;SERRANO;;;;;;;;;LONCHA;;;IR Load - Unknown Value;;;;;;;;CHOPPED;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;FIAMBRE;BANDEJA;COCIDO EN LATA;1;;185;Desconocida;No;No;No;Parejas con hijos edad media;A;Alta y media Alta;NO METROP;5001 a 10000;No;MADRID;Region IV
168398081;186443;254199;8411030048047;2018-10-29;13500;1000;110;79;Mercadona;SUPER+AUTOS;0;Madrid;45;4;0;1;Niños 6-15;3;Sobrepeso;1.432;526;FIAMBRES SECC.FRESCA;Branded;CARNICAS SERRANO S.L.;SERRANO;SERRANO;;;;;;;;;LONCHA;;;IR Load - Unknown Value;;;;;;;;CHOPPED;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;FIAMBRE;BANDEJA;COCIDO EN LATA;1;;185;Desconocida;No;No;No;Parejas con hijos edad media;A;Alta y media Alta;NO METROP;5001 a 10000;No;MADRID;Region IV
140898627;102255;731751;8437003018008;2018-12-28;10171;1000;73;79;Mercadona;SUPER+AUTOS;0;Madrid;64;3;0;0;No;4;Obesidad;0.958;360;AGUA SIN GAS;Branded;FUENTE AREVALILLO;AGUA DOY;AGUA DOY;SIN ADITIVO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;AGUA MINERAL;GARRAFA;NATURAL;1;1;8000;Desconocida;No;No;No;Parejas Adultas sin hijos;MA;Media;AM MADRID;más 1000000;No;MADRID;AMM
140350610;179526;349575;8437003318177;2018-12-10;4154;1000;34;79;Mercadona;SUPER+AUTOS;0;Castilla-Leon;43;4;0;0;Niños 0-5;2;Normal;0.937;360;AGUA SIN GAS;Branded;FUENTE AREVALILLO;AGUA DOY;AGUA DOY;SIN ADITIVO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;AGUA MINERAL;BOTELLA DE PLASTICO;NATURAL;1;1;1000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media baja;NO METROP;3001 a 5000;No;AVILA;Region IV
140350618;179526;739174;8437003318603;2018-12-10;4154;1000;56;79;Mercadona;SUPER+AUTOS;0;Castilla-Leon;43;4;0;0;Niños 0-5;2;Normal;0.937;360;AGUA SIN GAS;Branded;FUENTE AREVALILLO;AGUA DOY;AGUA DOY;SIN ADITIVO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;AGUA MINERAL;GARRAFA;NATURAL;1;1;6000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media baja;NO METROP;3001 a 5000;No;AVILA;Region IV
140412672;242985;739174;8437003318603;2018-12-10;6500;2000;112;79;Mercadona;SUPER+AUTOS;1;Asturias;72;2;0;0;No;4;Obesidad;2.316;360;AGUA SIN GAS;Branded;FUENTE AREVALILLO;AGUA DOY;AGUA DOY;SIN ADITIVO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;AGUA MINERAL;GARRAFA;NATURAL;1;1;6000;Desconocida;No;No;No;Retirados;MB;Baja;NO METROP;3001 a 5000;No;ASTURIAS;Region VI
137620223;221868;486994;8410500010621;2018-10-13;6044;1000;190;33;DIA;DISCOUNT;0;Andalucia;46;4;0;0;Niños 6-15;4;Obesidad;1.202;633;POSTRES FRESCOS;Branded;DANONE;DANONE;DANONE DANET;SIN ADITIVO;;;;;;;;;;;REGULAR;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;NATILLAS;TARRINA PLASTICO;CHOCOLATE;4;1;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;NO METROP;30001 a 50000;No;SEVILLA;Region III
140564306;73832;323166;8413080085355;2018-12-18;22823;2000;134;120;SUPERMERCADO;SUPER+AUTOS;0;Andalucia;76;3;0;0;No;2;Normal;2.396;358;CHMPÑN/SETAS CONSERV LATA/VIDR;Private Label;MIQUEL ALIMENT GRUP S.A.;GOURMET;GOURMET;;;LAMINADO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;CHAMPINON;LATA;NATURAL;1;;355;Desconocida;No;No;No;Retirados;A;Alta y media Alta;NO METROP;50001 a 100000;No;CADIZ;Region III
